datetime,type,task_time,elapsed_time,postponed_time
2024-01-19 13:04:44,Apagar,2.0,2.0,0.0
2024-01-19 13:04:46,Caminar,0.0,1.0,0.0
2024-01-19 13:04:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 13:34:19,Caminar,0.0,10.0,0.0
2024-01-19 13:34:29,Cargar la batería,0.0,11436.0,0.0
2024-01-19 17:42:08,Caminar,0.0,11.0,0.0
2024-01-19 17:42:19,Encender,2.0,2.0,0.0
2024-01-19 17:42:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 19:57:25,Caminar,0.0,10.0,0.0
2024-01-19 19:57:35,Preparar,155.0,155.0,0.0
2024-01-19 20:00:10,Caminar,0.0,2.0,0.0
2024-01-19 20:00:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 23:00:01,Hablar a Pedro,8.0,8.0,0.0
2024-01-20 00:00:00,Caminar,0.0,15.0,0.0
2024-01-20 00:00:15,Cargar la batería,0.0,2111.0,0.0
2024-01-20 05:20:53,Hablar a Pedro,4.0,4.0,0.0
