datetime,type,task_time,elapsed_time,postponed_time
2024-01-19 08:17:38,Caminar,0.0,1.0,0.0
2024-01-19 08:17:39,Encender,2.0,2.0,0.0
2024-01-19 08:17:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 09:00:00,Caminar,0.0,7.0,0.0
2024-01-19 09:00:07,Limpiar,656.0,656.0,0.0
2024-01-19 09:11:03,Caminar,0.0,3.0,0.0
2024-01-19 09:11:06,Limpiar,449.0,449.0,0.0
2024-01-19 09:18:35,Caminar,0.0,2.0,0.0
2024-01-19 09:18:37,Limpiar,306.0,306.0,0.0
2024-01-19 09:23:43,Caminar,0.0,2.0,0.0
2024-01-19 09:23:45,Limpiar,487.0,487.0,0.0
2024-01-19 09:31:52,Caminar,0.0,13.0,0.0
2024-01-19 09:32:05,Cargar la batería,0.0,9842.0,0.0
2024-01-19 12:16:07,Caminar,12.0,12.0,9855.0
2024-01-19 12:16:19,Limpiar,798.0,798.0,9855.0
2024-01-19 12:29:37,Caminar,2.0,2.0,9855.0
2024-01-19 12:29:39,Limpiar,403.0,403.0,9855.0
2024-01-19 12:36:22,Caminar,0.0,1.0,9855.0
2024-01-19 12:36:23,Limpiar,389.0,389.0,9855.0
2024-01-19 12:42:52,Caminar,2.0,2.0,9855.0
2024-01-19 12:42:54,Limpiar,572.0,572.0,9855.0
2024-01-19 12:52:26,Caminar,1.0,1.0,9855.0
2024-01-19 12:52:27,Limpiar,396.0,396.0,9855.0
2024-01-19 12:59:03,Caminar,1.0,1.0,9855.0
2024-01-19 12:59:04,Limpiar,475.0,475.0,9855.0
2024-01-19 13:06:59,Caminar,4.0,4.0,9855.0
2024-01-19 13:07:03,Limpiar,551.0,551.0,9855.0
2024-01-19 13:16:14,Caminar,3.0,3.0,9855.0
2024-01-19 13:16:17,Limpiar,599.0,599.0,9855.0
2024-01-19 15:45:21,Caminar,0.0,10.0,0.0
2024-01-19 15:45:31,Echar agua,15.0,15.0,0.0
2024-01-19 15:45:46,Caminar,0.0,2.0,0.0
2024-01-19 15:45:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 16:00:00,Caminar,0.0,15.0,0.0
2024-01-19 16:00:15,Cargar la batería,0.0,6694.0,0.0
2024-01-19 18:33:43,Caminar,0.0,9.0,0.0
2024-01-19 18:33:52,Caminar,0.0,1.0,0.0
2024-01-19 18:33:53,Encender,2.0,2.0,0.0
2024-01-19 18:33:55,Usar,21.0,21.0,0.0
2024-01-19 18:34:16,Apagar,2.0,2.0,0.0
2024-01-19 18:34:18,Caminar,0.0,11.0,0.0
2024-01-19 18:34:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 18:53:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 19:14:01,Caminar,0.0,10.0,0.0
2024-01-19 19:14:11,Encender,2.0,2.0,0.0
2024-01-19 19:14:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 05:46:14,Hablar a Pedro,4.0,4.0,0.0
2024-01-20 05:55:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-20 06:10:35,Caminar,0.0,1.0,0.0
2024-01-20 06:10:36,Encender,2.0,2.0,0.0
2024-01-20 06:10:38,Hablar a Pedro,2.0,2.0,0.0
