datetime,type,task_time,elapsed_time,postponed_time
2024-01-17 14:16:17,Limpiar,5.0,5.0,0.0
2024-01-17 14:16:22,Caminar,0.0,2.0,0.0
2024-01-17 14:16:24,Limpiar,5.0,5.0,0.0
2024-01-17 14:16:29,Caminar,0.0,2.0,0.0
2024-01-17 14:16:31,Echar agua,15.0,15.0,0.0
2024-01-17 14:16:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 15:37:38,Caminar,0.0,14.0,0.0
2024-01-17 15:37:52,Preparar,162.0,162.0,0.0
2024-01-17 15:40:34,Caminar,0.0,14.0,0.0
2024-01-17 15:40:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 18:33:06,Caminar,0.0,10.0,0.0
2024-01-17 18:33:16,Caminar,0.0,1.0,0.0
2024-01-17 18:33:17,Usar,15.0,15.0,0.0
2024-01-17 18:33:32,Caminar,0.0,11.0,0.0
2024-01-17 18:33:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 19:16:10,Caminar,0.0,10.0,0.0
2024-01-17 19:16:20,Encender,2.0,2.0,0.0
2024-01-17 19:16:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 00:00:00,Caminar,0.0,11.0,0.0
2024-01-18 00:00:11,Cargar la batería,0.0,10796.0,0.0
2024-01-18 08:43:03,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 09:21:50,Caminar,0.0,15.0,0.0
2024-01-18 09:22:05,Preparar,27.0,27.0,0.0
2024-01-18 09:22:32,Caminar,0.0,10.0,0.0
2024-01-18 09:22:42,Echar agua,15.0,15.0,0.0
2024-01-18 09:22:57,Caminar,0.0,8.0,0.0
2024-01-18 09:23:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 09:43:38,Hablar a Pedro,6.0,6.0,0.0
2024-01-18 09:52:47,Hablar a Pedro,6.0,6.0,0.0
2024-01-18 10:22:35,Caminar,0.0,6.0,0.0
2024-01-18 10:22:41,Encender,2.0,2.0,0.0
2024-01-18 10:22:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 12:31:42,Caminar,0.0,12.0,0.0
2024-01-18 12:31:54,Caminar,0.0,1.0,0.0
2024-01-18 12:31:55,Encender,2.0,2.0,0.0
2024-01-18 12:31:57,Usar,39.0,39.0,0.0
2024-01-18 12:32:36,Apagar,2.0,2.0,0.0
2024-01-18 12:32:38,Caminar,0.0,11.0,0.0
2024-01-18 12:32:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 13:35:36,Caminar,0.0,10.0,0.0
2024-01-18 13:35:46,Encender,2.0,2.0,0.0
2024-01-18 13:35:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 14:00:00,Caminar,0.0,1.0,0.0
2024-01-18 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:16,Caminar,0.0,14.0,0.0
2024-01-18 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:45,Caminar,0.0,18.0,0.0
2024-01-18 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-18 17:12:46,Caminar,0.0,11.0,0.0
2024-01-18 17:12:57,Preparar,72.0,72.0,0.0
2024-01-18 17:14:09,Caminar,0.0,8.0,0.0
2024-01-18 17:14:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 00:00:00,Caminar,0.0,15.0,0.0
2024-01-19 00:00:15,Cargar la batería,0.0,5789.0,0.0
2024-01-19 06:03:59,Caminar,0.0,15.0,0.0
2024-01-19 06:04:14,Usar,25.0,25.0,0.0
2024-01-19 06:04:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 07:07:18,Reproducir música,300.0,300.0,0.0
2024-01-19 07:42:11,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 08:40:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 09:00:00,Caminar,0.0,1.0,0.0
2024-01-19 09:00:01,Limpiar,510.0,510.0,0.0
2024-01-19 09:08:31,Caminar,0.0,1.0,0.0
2024-01-19 09:08:32,Limpiar,405.0,405.0,0.0
2024-01-19 09:15:17,Caminar,0.0,2.0,0.0
2024-01-19 09:15:19,Limpiar,408.0,408.0,0.0
2024-01-19 09:22:07,Caminar,0.0,2.0,0.0
2024-01-19 09:22:09,Limpiar,302.0,302.0,0.0
2024-01-19 09:27:11,Caminar,0.0,6.0,0.0
2024-01-19 09:27:17,Limpiar,680.0,680.0,0.0
2024-01-19 09:38:37,Caminar,0.0,3.0,0.0
2024-01-19 09:38:40,Limpiar,310.0,310.0,0.0
2024-01-19 09:43:50,Caminar,0.0,1.0,0.0
2024-01-19 09:43:51,Limpiar,419.0,419.0,0.0
2024-01-19 09:50:50,Caminar,0.0,2.0,0.0
2024-01-19 09:50:52,Limpiar,369.0,369.0,0.0
2024-01-19 09:57:01,Caminar,0.0,1.0,0.0
2024-01-19 09:57:02,Limpiar,450.0,450.0,0.0
2024-01-19 10:04:32,Caminar,0.0,1.0,0.0
2024-01-19 10:04:33,Limpiar,577.0,577.0,0.0
2024-01-19 10:14:10,Caminar,0.0,4.0,0.0
2024-01-19 10:14:14,Limpiar,490.0,490.0,0.0
2024-01-19 10:22:24,Caminar,0.0,3.0,0.0
2024-01-19 10:22:27,Limpiar,480.0,480.0,0.0
2024-01-19 12:45:00,Caminar,0.0,10.0,0.0
2024-01-19 12:45:10,Preparar,90.0,90.0,0.0
2024-01-19 12:46:40,Caminar,0.0,2.0,0.0
2024-01-19 12:46:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 13:03:07,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 15:51:54,Caminar,0.0,10.0,0.0
2024-01-19 15:52:04,Encender,2.0,2.0,0.0
2024-01-19 15:52:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 16:39:27,Caminar,0.0,11.0,0.0
2024-01-19 16:39:38,Cargar la batería,0.0,11437.0,0.0
2024-01-19 20:28:12,Caminar,0.0,9.0,0.0
2024-01-19 20:28:21,Caminar,0.0,1.0,0.0
2024-01-19 20:28:22,Usar,18.0,18.0,0.0
2024-01-19 20:28:40,Caminar,0.0,11.0,0.0
2024-01-19 20:28:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 20:47:30,Caminar,0.0,2.0,0.0
2024-01-19 20:47:32,Preparar,40.0,40.0,0.0
2024-01-19 20:48:12,Caminar,0.0,9.0,0.0
2024-01-19 20:48:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 00:00:00,Caminar,0.0,8.0,0.0
2024-01-20 00:00:08,Cargar la batería,0.0,1178.0,0.0
2024-01-20 06:08:18,Hablar a Pedro,2.0,2.0,0.0
