datetime,type,task_time,elapsed_time,postponed_time
2024-01-16 09:39:24,Preparar,30.0,30.0,0.0
2024-01-16 09:39:54,Caminar,0.0,2.0,0.0
2024-01-16 09:39:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:39:59,Caminar,0.0,10.0,0.0
2024-01-16 09:40:53,Caminar,1.0,1.0,45.0
2024-01-16 09:40:54,Limpiar,342.0,342.0,45.0
2024-01-16 09:46:36,Caminar,4.0,4.0,45.0
2024-01-16 09:46:40,Limpiar,599.0,599.0,45.0
2024-01-16 09:56:39,Caminar,3.0,3.0,45.0
2024-01-16 09:56:42,Limpiar,447.0,447.0,45.0
2024-01-16 10:04:09,Caminar,0.0,12.0,0.0
2024-01-16 10:04:21,Limpiar,1126.0,1126.0,8332.0
2024-01-16 10:14:42,Caminar,0.0,15.0,0.0
2024-01-16 10:14:57,Cargar la batería,0.0,8317.0,0.0
2024-01-16 12:33:34,Caminar,0.0,20.0,0.0
2024-01-16 12:42:19,Caminar,17.0,17.0,8332.0
2024-01-16 12:42:36,Limpiar,562.0,562.0,8332.0
2024-01-16 12:51:58,Caminar,10.0,10.0,8332.0
2024-01-16 12:52:08,Limpiar,543.0,543.0,8332.0
2024-01-16 13:01:11,Caminar,9.0,9.0,8332.0
2024-01-16 13:01:20,Limpiar,954.0,954.0,8337.0
2024-01-16 13:04:54,Hablar a Pedro,4.0,4.0,4.0
2024-01-16 13:29:43,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 16:44:56,Caminar,0.0,1.0,0.0
2024-01-16 16:44:57,Caminar,0.0,1.0,0.0
2024-01-16 16:44:58,Encender,2.0,2.0,0.0
2024-01-16 16:45:00,Usar,21.0,21.0,0.0
2024-01-16 16:45:21,Apagar,2.0,2.0,0.0
2024-01-16 16:45:23,Caminar,0.0,11.0,0.0
2024-01-16 16:45:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:00:31,Caminar,0.0,10.0,0.0
2024-01-16 19:00:41,Caminar,0.0,1.0,0.0
2024-01-16 19:00:42,Encender,2.0,2.0,0.0
2024-01-16 19:00:44,Usar,11.0,11.0,0.0
2024-01-16 19:00:55,Apagar,2.0,2.0,0.0
2024-01-16 19:00:57,Caminar,0.0,11.0,0.0
2024-01-16 19:01:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:09:08,Caminar,0.0,2.0,0.0
2024-01-16 19:09:10,Echar agua,15.0,15.0,0.0
2024-01-16 19:09:25,Caminar,0.0,10.0,0.0
2024-01-16 19:09:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:40:35,Caminar,0.0,1.0,0.0
2024-01-16 19:40:36,Caminar,0.0,1.0,0.0
2024-01-16 19:40:37,Usar,20.0,20.0,0.0
2024-01-16 19:40:57,Caminar,0.0,1.0,0.0
2024-01-16 19:40:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 21:05:37,Caminar,0.0,1.0,0.0
2024-01-16 21:05:38,Caminar,0.0,1.0,0.0
2024-01-16 21:05:39,Encender,2.0,2.0,0.0
2024-01-16 21:05:41,Usar,38.0,38.0,0.0
2024-01-16 21:06:19,Apagar,2.0,2.0,0.0
2024-01-16 21:06:21,Caminar,0.0,1.0,0.0
2024-01-16 21:06:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 00:00:00,Caminar,0.0,10.0,0.0
2024-01-17 00:00:10,Cargar la batería,0.0,6669.0,0.0
2024-01-17 09:00:00,Caminar,0.0,14.0,0.0
2024-01-17 09:00:14,Limpiar,862.0,862.0,0.0
2024-01-17 09:14:36,Caminar,0.0,1.0,0.0
2024-01-17 09:14:37,Limpiar,376.0,376.0,3.0
2024-01-17 09:18:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 09:20:56,Caminar,2.0,2.0,3.0
2024-01-17 09:20:58,Limpiar,417.0,417.0,3.0
2024-01-17 09:27:55,Caminar,2.0,2.0,3.0
2024-01-17 09:27:57,Limpiar,596.0,596.0,3.0
2024-01-17 09:37:53,Caminar,0.0,13.0,0.0
2024-01-17 09:38:06,Cargar la batería,0.0,5078.0,0.0
2024-01-17 11:02:44,Caminar,9.0,9.0,5091.0
2024-01-17 11:02:53,Limpiar,1136.0,1136.0,5091.0
2024-01-17 11:21:49,Caminar,1.0,1.0,5091.0
2024-01-17 11:21:50,Limpiar,382.0,382.0,5091.0
2024-01-17 11:28:12,Caminar,5.0,5.0,5091.0
2024-01-17 11:28:17,Limpiar,476.0,476.0,5091.0
2024-01-17 11:36:13,Caminar,0.0,1.0,5091.0
2024-01-17 11:36:14,Limpiar,371.0,371.0,5091.0
2024-01-17 11:42:25,Caminar,1.0,1.0,5091.0
2024-01-17 11:42:26,Limpiar,575.0,575.0,5091.0
2024-01-17 11:52:01,Caminar,2.0,2.0,5091.0
2024-01-17 11:52:03,Limpiar,478.0,478.0,5091.0
2024-01-17 12:00:01,Caminar,2.0,2.0,5091.0
2024-01-17 12:00:03,Limpiar,472.0,472.0,5091.0
2024-01-17 12:07:55,Caminar,1.0,1.0,5091.0
2024-01-17 12:07:56,Limpiar,312.0,312.0,5104.0
2024-01-17 12:09:16,Caminar,0.0,8.0,0.0
2024-01-17 12:09:24,Encender,2.0,2.0,0.0
2024-01-17 12:09:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 12:09:29,Caminar,0.0,8.0,0.0
2024-01-17 12:13:29,Caminar,2.0,2.0,5104.0
2024-01-17 12:13:31,Limpiar,472.0,472.0,5109.0
2024-01-17 12:14:33,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 12:21:28,Caminar,6.0,6.0,5109.0
2024-01-17 12:21:34,Limpiar,337.0,337.0,5109.0
2024-01-17 12:27:11,Caminar,0.0,1.0,5109.0
2024-01-17 12:27:12,Limpiar,354.0,354.0,5109.0
2024-01-17 12:33:06,Caminar,4.0,4.0,5109.0
2024-01-17 12:33:10,Limpiar,486.0,486.0,5109.0
2024-01-17 12:41:16,Caminar,7.0,7.0,5109.0
2024-01-17 12:41:23,Limpiar,360.0,360.0,5109.0
2024-01-17 12:47:23,Caminar,0.0,1.0,0.0
2024-01-17 12:47:24,Cargar la batería,0.0,8923.0,0.0
2024-01-17 15:16:07,Caminar,11.0,11.0,8924.0
2024-01-17 15:16:18,Limpiar,489.0,489.0,8943.0
2024-01-17 15:16:37,Caminar,14.0,14.0,4.0
2024-01-17 15:16:55,Encender,2.0,2.0,4.0
2024-01-17 15:16:57,Hablar a Pedro,2.0,2.0,4.0
2024-01-17 15:17:00,Caminar,0.0,10.0,0.0
2024-01-17 15:24:56,Caminar,3.0,3.0,8943.0
2024-01-17 15:24:59,Limpiar,480.0,480.0,8943.0
2024-01-17 15:32:59,Caminar,0.0,1.0,8943.0
2024-01-17 15:33:00,Limpiar,385.0,385.0,8943.0
2024-01-17 15:39:25,Caminar,2.0,2.0,8943.0
2024-01-17 15:39:27,Limpiar,441.0,441.0,8943.0
2024-01-17 15:46:48,Caminar,1.0,1.0,8943.0
2024-01-17 15:46:49,Limpiar,324.0,324.0,8943.0
2024-01-17 15:52:13,Caminar,1.0,1.0,8943.0
2024-01-17 15:52:14,Limpiar,549.0,549.0,8943.0
2024-01-17 16:01:23,Caminar,4.0,4.0,8943.0
2024-01-17 16:01:27,Limpiar,378.0,378.0,8943.0
2024-01-17 16:07:45,Caminar,3.0,3.0,8943.0
2024-01-17 16:07:48,Limpiar,485.0,485.0,8943.0
2024-01-17 16:15:53,Caminar,0.0,13.0,0.0
2024-01-17 16:16:06,Limpiar,1160.0,1160.0,0.0
2024-01-17 16:35:26,Caminar,0.0,3.0,0.0
2024-01-17 16:35:29,Limpiar,486.0,486.0,0.0
2024-01-17 16:43:35,Caminar,0.0,1.0,0.0
2024-01-17 16:43:36,Limpiar,578.0,578.0,0.0
2024-01-17 16:53:14,Caminar,0.0,4.0,0.0
2024-01-17 16:53:18,Limpiar,588.0,588.0,0.0
2024-01-17 17:03:06,Caminar,0.0,16.0,0.0
2024-01-17 17:03:22,Cargar la batería,0.0,9128.0,0.0
2024-01-17 19:35:30,Caminar,12.0,12.0,9144.0
2024-01-17 19:35:42,Limpiar,685.0,685.0,9144.0
2024-01-17 19:47:07,Caminar,10.0,10.0,9144.0
2024-01-17 19:47:17,Limpiar,745.0,745.0,9144.0
2024-01-17 19:59:42,Caminar,12.0,12.0,9144.0
2024-01-17 19:59:54,Limpiar,1011.0,1011.0,9144.0
2024-01-17 20:16:45,Caminar,9.0,9.0,9144.0
2024-01-17 20:16:54,Limpiar,975.0,975.0,9147.0
2024-01-17 20:27:53,Hablar a Pedro,2.0,2.0,2.0
2024-01-17 20:33:12,Caminar,0.0,11.0,0.0
2024-01-17 20:33:23,Echar agua,15.0,15.0,0.0
2024-01-17 20:33:38,Caminar,0.0,14.0,0.0
2024-01-17 20:33:52,Echar agua,15.0,15.0,0.0
2024-01-17 20:34:07,Caminar,0.0,18.0,0.0
2024-01-17 20:34:25,Echar agua,15.0,15.0,0.0
2024-01-17 20:34:40,Reproducir música,1200.0,1200.0,0.0
2024-01-17 20:54:40,Reproducir música,1500.0,1500.0,0.0
2024-01-17 21:19:40,Reproducir música,300.0,300.0,0.0
2024-01-17 21:30:48,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 23:09:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 00:00:00,Caminar,0.0,18.0,0.0
2024-01-18 00:00:18,Cargar la batería,0.0,6119.0,0.0
2024-01-18 05:53:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 06:05:26,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 06:24:47,Hablar a Pedro,6.0,6.0,0.0
2024-01-18 09:18:42,Reproducir música,3600.0,3600.0,16.0
2024-01-18 09:36:49,Caminar,0.0,11.0,0.0
2024-01-18 09:37:00,Encender,2.0,2.0,0.0
2024-01-18 09:37:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 10:40:49,Caminar,0.0,10.0,0.0
2024-01-18 10:40:59,Echar agua,15.0,15.0,0.0
2024-01-18 10:41:14,Caminar,0.0,10.0,0.0
2024-01-18 10:41:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 11:06:48,Caminar,0.0,12.0,0.0
2024-01-18 11:07:00,Caminar,0.0,1.0,0.0
2024-01-18 11:07:01,Encender,2.0,2.0,0.0
2024-01-18 11:07:03,Usar,17.0,17.0,0.0
2024-01-18 11:07:20,Apagar,2.0,2.0,0.0
2024-01-18 11:07:22,Caminar,0.0,1.0,0.0
2024-01-18 11:07:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 12:38:29,Caminar,0.0,13.0,0.0
2024-01-18 12:38:42,Encender,2.0,2.0,0.0
2024-01-18 12:38:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 14:00:00,Caminar,0.0,1.0,0.0
2024-01-18 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:16,Caminar,0.0,14.0,0.0
2024-01-18 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:45,Caminar,0.0,18.0,0.0
2024-01-18 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-18 14:08:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 14:49:13,Caminar,0.0,15.0,0.0
2024-01-18 14:49:28,Caminar,0.0,1.0,0.0
2024-01-18 14:49:29,Encender,2.0,2.0,0.0
2024-01-18 14:49:31,Usar,20.0,20.0,0.0
2024-01-18 14:49:51,Apagar,2.0,2.0,0.0
2024-01-18 14:49:53,Caminar,0.0,11.0,0.0
2024-01-18 14:50:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 15:08:32,Caminar,0.0,10.0,0.0
2024-01-18 15:08:42,Caminar,0.0,1.0,0.0
2024-01-18 15:08:43,Usar,21.0,21.0,0.0
2024-01-18 15:09:04,Caminar,0.0,9.0,0.0
2024-01-18 15:09:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 17:07:44,Caminar,0.0,6.0,0.0
2024-01-18 17:07:50,Encender,2.0,2.0,0.0
2024-01-18 17:07:52,Usar,12.0,12.0,0.0
2024-01-18 17:08:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 17:52:21,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 18:12:02,Caminar,0.0,10.0,0.0
2024-01-18 18:12:12,Echar agua,15.0,15.0,0.0
2024-01-18 18:12:27,Caminar,0.0,2.0,0.0
2024-01-18 18:12:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 18:27:00,Caminar,0.0,14.0,0.0
2024-01-18 18:27:14,Preparar,140.0,140.0,0.0
2024-01-18 18:29:34,Caminar,0.0,1.0,0.0
2024-01-18 18:29:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 18:40:16,Caminar,0.0,16.0,0.0
2024-01-18 18:40:32,Caminar,0.0,1.0,0.0
2024-01-18 18:40:33,Usar,34.0,34.0,0.0
2024-01-18 18:41:07,Caminar,0.0,17.0,0.0
2024-01-18 18:41:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 00:00:00,Caminar,0.0,7.0,0.0
2024-01-19 00:00:07,Cargar la batería,0.0,6603.0,0.0
2024-01-19 05:46:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 06:27:52,Caminar,0.0,9.0,0.0
2024-01-19 06:28:01,Caminar,0.0,1.0,0.0
2024-01-19 06:28:02,Encender,2.0,2.0,0.0
2024-01-19 06:28:04,Usar,25.0,25.0,0.0
2024-01-19 06:28:29,Apagar,2.0,2.0,0.0
2024-01-19 06:28:31,Caminar,0.0,11.0,0.0
2024-01-19 06:28:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 06:40:15,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 06:48:55,Caminar,0.0,10.0,0.0
2024-01-19 06:49:05,Encender,2.0,2.0,0.0
2024-01-19 06:49:07,Usar,37.0,37.0,0.0
2024-01-19 06:49:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 09:00:00,Caminar,0.0,9.0,0.0
2024-01-19 09:00:09,Limpiar,560.0,560.0,0.0
2024-01-19 09:09:29,Caminar,0.0,1.0,0.0
2024-01-19 09:09:30,Limpiar,338.0,338.0,0.0
2024-01-19 09:15:08,Caminar,0.0,2.0,0.0
2024-01-19 09:15:10,Limpiar,440.0,440.0,0.0
2024-01-19 09:22:30,Caminar,0.0,2.0,0.0
2024-01-19 09:22:32,Limpiar,386.0,386.0,0.0
2024-01-19 09:28:58,Caminar,0.0,11.0,0.0
2024-01-19 09:29:09,Limpiar,734.0,734.0,0.0
2024-01-19 09:41:23,Caminar,0.0,2.0,0.0
2024-01-19 09:41:25,Limpiar,433.0,433.0,0.0
2024-01-19 09:48:38,Caminar,0.0,1.0,0.0
2024-01-19 09:48:39,Limpiar,374.0,374.0,0.0
2024-01-19 09:54:53,Caminar,0.0,2.0,0.0
2024-01-19 09:54:55,Limpiar,518.0,518.0,0.0
2024-01-19 10:03:33,Caminar,0.0,1.0,0.0
2024-01-19 10:03:34,Limpiar,366.0,366.0,0.0
2024-01-19 10:09:40,Caminar,0.0,1.0,0.0
2024-01-19 10:09:41,Limpiar,444.0,444.0,0.0
2024-01-19 10:17:05,Caminar,0.0,4.0,0.0
2024-01-19 10:17:09,Limpiar,351.0,351.0,0.0
2024-01-19 10:23:00,Caminar,0.0,3.0,0.0
2024-01-19 10:23:03,Limpiar,528.0,528.0,0.0
2024-01-19 10:35:39,Hablar a Pedro,6.0,6.0,0.0
2024-01-19 11:11:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 11:33:47,Caminar,0.0,10.0,0.0
2024-01-19 11:33:57,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:02,Caminar,0.0,2.0,0.0
2024-01-19 11:34:04,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:09,Caminar,0.0,2.0,0.0
2024-01-19 11:34:11,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:16,Caminar,0.0,9.0,0.0
2024-01-19 11:34:25,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:30,Caminar,0.0,1.0,0.0
2024-01-19 11:34:31,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:36,Caminar,0.0,2.0,0.0
2024-01-19 11:34:38,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:43,Caminar,0.0,1.0,0.0
2024-01-19 11:34:44,Limpiar,5.0,5.0,0.0
2024-01-19 11:34:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 11:48:00,Caminar,0.0,12.0,0.0
2024-01-19 11:48:12,Encender,2.0,2.0,0.0
2024-01-19 11:48:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 13:24:38,Caminar,0.0,12.0,0.0
2024-01-19 13:24:50,Caminar,0.0,1.0,0.0
2024-01-19 13:24:51,Encender,2.0,2.0,0.0
2024-01-19 13:24:53,Usar,28.0,28.0,0.0
2024-01-19 13:25:21,Apagar,2.0,2.0,0.0
2024-01-19 13:25:23,Caminar,0.0,11.0,0.0
2024-01-19 13:25:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 13:41:24,Caminar,0.0,1.0,0.0
2024-01-19 13:41:25,Limpiar,5.0,5.0,0.0
2024-01-19 13:41:30,Caminar,0.0,2.0,0.0
2024-01-19 13:41:32,Limpiar,5.0,5.0,0.0
2024-01-19 13:41:37,Caminar,0.0,2.0,0.0
2024-01-19 13:41:39,Limpiar,5.0,5.0,0.0
2024-01-19 13:41:44,Caminar,0.0,9.0,0.0
2024-01-19 13:41:53,Limpiar,5.0,5.0,0.0
2024-01-19 13:41:58,Caminar,0.0,1.0,0.0
2024-01-19 13:41:59,Limpiar,5.0,5.0,0.0
2024-01-19 13:42:04,Caminar,0.0,2.0,0.0
2024-01-19 13:42:06,Limpiar,5.0,5.0,0.0
2024-01-19 13:42:11,Caminar,0.0,1.0,0.0
2024-01-19 13:42:12,Limpiar,5.0,5.0,0.0
2024-01-19 13:42:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 14:00:30,Caminar,0.0,10.0,0.0
2024-01-19 14:00:40,Limpiar,5.0,5.0,0.0
2024-01-19 14:00:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 15:34:37,Caminar,0.0,10.0,0.0
2024-01-19 15:34:47,Encender,2.0,2.0,0.0
2024-01-19 15:34:49,Usar,38.0,38.0,0.0
2024-01-19 15:35:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 15:35:30,Reproducir música,3600.0,3600.0,11490.0
2024-01-19 15:40:08,Caminar,0.0,11.0,0.0
2024-01-19 15:40:19,Cargar la batería,0.0,11437.0,0.0
2024-01-19 19:07:10,Caminar,0.0,9.0,0.0
2024-01-19 19:07:19,Caminar,0.0,1.0,0.0
2024-01-19 19:07:20,Encender,2.0,2.0,0.0
2024-01-19 19:07:22,Usar,14.0,14.0,0.0
2024-01-19 19:07:36,Apagar,2.0,2.0,0.0
2024-01-19 19:07:38,Caminar,0.0,11.0,0.0
2024-01-19 19:07:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 00:00:00,Caminar,0.0,15.0,0.0
2024-01-20 00:00:15,Cargar la batería,0.0,1612.0,0.0
2024-01-20 06:00:14,Caminar,0.0,7.0,0.0
2024-01-20 06:00:21,Preparar,115.0,115.0,0.0
2024-01-20 06:02:16,Caminar,0.0,14.0,0.0
2024-01-20 06:02:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 06:07:05,Hablar a Pedro,6.0,6.0,0.0
2024-01-20 07:19:23,Caminar,0.0,10.0,0.0
2024-01-20 07:19:33,Encender,2.0,2.0,0.0
2024-01-20 07:19:35,Usar,39.0,39.0,0.0
2024-01-20 07:20:14,Hablar a Pedro,2.0,2.0,0.0
