datetime,type,task_time,elapsed_time,postponed_time
2024-01-20 06:21:40,Encender,2.0,2.0,0.0
2024-01-20 06:21:42,Usar,18.0,18.0,0.0
2024-01-20 06:22:00,Apagar,2.0,2.0,0.0
2024-01-20 06:22:02,Caminar,0.0,11.0,0.0
2024-01-20 06:22:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 07:38:11,Caminar,0.0,10.0,0.0
2024-01-20 07:38:21,Caminar,0.0,1.0,0.0
2024-01-20 07:38:22,Encender,2.0,2.0,0.0
2024-01-20 07:38:24,Usar,14.0,14.0,0.0
2024-01-20 07:38:38,Apagar,2.0,2.0,0.0
2024-01-20 07:38:40,Caminar,0.0,11.0,0.0
2024-01-20 07:38:51,Hablar a Pedro,2.0,2.0,0.0
